,pIC50
4962,8.438898616350944
5511,8.3257820544233
4403,8.327163545828602
6370,8.097507578841396
580,7.584692707774432
713,8.019996628416253
3841,7.015202742910708
3264,8.819300798703965
3443,7.717604495257475
199,8.476253533188435
1462,8.29929628285498
3155,7.776504059037605
5759,6.92826523612024
2926,7.781727146428553
2438,7.672436739812722
2290,7.797511682939906
2618,7.656788409820253
4864,8.404393565134397
6454,7.830619504688051
5718,7.022550772617659
2776,7.602059991327962
4396,7.998699066979582
4980,7.586867949565128
2170,7.871600731282194
2966,7.55455148573395
1377,8.536107011014092
6858,8.37903156435571
3792,7.937418015771837
3104,7.95311480916229
6015,8.173018663088007
5015,7.996108833763089
3418,7.484258583330635
6111,7.835349784065703
6846,7.584025588623434
6364,8.151749285322957
3991,8.63339028960757
4936,7.721703791908726
1091,8.125518182300533
3035,7.87484417041947
5324,7.909741947068683
2092,7.36896230346326
1137,8.031984286006358
3310,8.003838706631992
2479,7.696156225111346
3944,7.858550226599533
6408,8.043111545349923
261,7.501827339363456
3184,8.926648297613099
4624,8.044312249686493
2927,7.902395671125589
2604,7.890084136976206
587,7.61136603064821
1968,8.101274818410506
6837,7.598944274228156
5458,9.147703034173077
2467,7.717377887121938
3146,8.604149623981218
3050,7.748361779551788
2600,7.651500429716163
2647,7.982549270489463
856,7.880744110722063
2453,7.97387548325455
2515,7.673050005834001
4778,8.388276691992658
1318,7.865504144165326
4089,7.961777361631282
107,8.872895201635192
1359,7.901356274182943
1740,7.8613815661005075
591,7.595337299126278
813,8.147520006363143
2304,7.602581457648652
2262,7.800519085137644
2512,7.655411257421286
6665,8.641113795594132
5090,8.527536103393011
2365,8.154901959985743
904,7.990549104201306
6289,7.729321163855293
5129,7.95703092660682
3260,7.595166283380062
3177,7.980053318321158
1970,8.366531544420413
6402,7.957424487559809
639,7.9179330657148865
5937,8.318668294030834
6577,8.141522958186659
5538,7.554395796726403
5733,7.859806321421368
5489,8.658763376761307
4666,7.905528871358356
6245,9.0
264,7.5292955702772115
7087,7.636764195516307
4611,8.046143701775014
874,8.073657553374344
3712,7.176982476553951
1197,7.751536282448968
5734,8.983802646487561
2836,7.578396073130169
1542,7.962573502059376
6410,8.97061622231479
320,7.48704892002751
4223,7.027334407733889
5599,8.25352149006997
2757,7.609594843519919
4073,9.056901376994515
1919,7.853871964321762
1350,7.818156412055227
1419,7.660548558693559
5317,7.776763726897002
1278,7.831207979685818
4391,6.999262326225967
66,7.43486084803021
5093,8.196338076763777
6260,7.729554091982037
4496,7.569280112136718
154,7.609594843519919
4931,8.150457747994983
1634,8.134896025358872
1510,8.35359627377693
6273,7.8873949984654255
6569,7.689094370623859
705,7.989276134608227
2862,7.877784121727173
7165,8.27115943166003
5266,7.807153884811158
6277,8.06950943469373
3456,7.915066425063284
4529,8.214741366642299
2016,7.850472986245652
2823,7.814457845145625
603,7.60977163753087
1088,8.247951552180561
5311,7.862013267276469
5175,8.271483895240234
3803,7.885389015767827
1275,7.964570261815451
4915,8.111708154643484
771,7.962972120244225
2394,7.617082864912469
1133,8.593459819566045
4254,8.533725678210708
4414,7.763210900590707
5112,7.878768544850378
3382,8.754240644032723
3125,8.183957659078004
127,7.439256698945288
3389,7.802443786846464
881,8.13430394008393
150,7.1928033392890525
6164,8.442492798094342
3313,8.908333042404315
401,8.249491605148654
2197,9.2518119729938
2370,7.783570169123749
2738,7.768785352037399
4621,7.9051796196452
3915,8.245804611810161
1934,7.783834097714007
4826,8.46318913400846
3754,7.926648297613099
2834,6.997747520079462
4257,8.122168108507106
3832,7.940058111938045
5655,7.760200181552901
4249,7.022047878798538
885,8.103473782510445
3444,8.201487466968649
1662,7.815308569182402
4116,7.699839463048647
3,7.413075291855179
6146,8.18369240056806
6984,7.667561540084395
1931,8.328827157284916
6178,7.811352704000282
6822,8.123205023799299
3883,8.558461961297839
5957,7.6637404479858064
1222,6.9255126950143095
5304,7.862645888629267
2583,7.783834097714007
2557,7.655804284128565
5700,8.817585347565446
5849,7.5394028111023985
4612,7.8696662315049934
5918,7.789413975094844
5901,7.855737226238009
326,7.578725208789653
2887,7.788345599446817
4406,8.102647865655687
5446,7.900664722314042
4703,8.416008200801684
5084,8.083493412884843
1948,7.809388202186395
2022,7.907630300370879
4809,7.620331965966346
1549,7.771343041891065
4607,7.921180816901152
7140,8.381951903287908
6220,8.003050751504619
3670,8.229737261829406
3782,8.141823862017656
1717,8.000434511774017
5771,8.196952789508872
2309,7.721017883134556
6679,7.839531468880962
3162,8.17789733135308
727,8.273272790973428
5329,8.12644690648638
4348,9.742801573860657
613,8.065501548756432
4502,7.682981898951889
375,7.504039605118295
2063,7.775725985705742
783,7.877129077135565
1687,8.00436480540245
1474,8.511449283499555
4138,8.4990777608097
5375,8.336299074610352
2475,7.86359655186601
2892,7.704432900037521
1437,7.707965564005264
1723,7.90622821850127
4147,7.884722408604099
68,7.512861624522813
1471,8.090979145788843
5940,7.763966852882364
1578,7.973466735476703
394,7.644165504115064
4055,7.011351874764249
3442,7.950394387405026
1108,8.271646217978772
4954,8.08396738981143
243,7.809388202186395
1728,7.947690900352677
6638,7.960585880823863
2149,7.684449465578095
5659,8.060780364145181
6894,7.942714355581785
1928,7.9931062920521
2336,7.678815972697686
97,7.596193389452577
4256,7.688670047696207
2554,7.77780395369828
305,7.70421305974839
432,7.049245818406496
1878,7.907981529247203
7129,8.113396485713288
5577,7.784626847216578
1218,7.722161666997953
4762,7.847100403606253
6399,8.829444941478792
6416,8.384260311380846
6574,8.056159373598739
1231,7.978810700930062
4241,8.27490547891853
3608,7.808269606637143
5361,8.2518119729938
5412,8.24184537803261
6280,8.118558278058607
4902,8.40483458520977
5219,7.539102157243452
1922,7.560825260156531
6148,7.779630367548606
6397,7.809948582240794
4447,7.963770455913705
3208,8.051880575619464
6764,8.535063570878267
4798,8.409046764812015
